3, 旌 竿 暮 慘 澹 ， 風 水 白 刃 澀
3, 奈 何 漁 陽 騎 ， 颯 颯 驚 烝 黎
3, 泥 濘 非 一 時 ， 版 築 勞 人 功
3, 我 能 剖 心 出 ， 飲 啄 慰 孤 愁
3, 歲 拾 橡 栗 隨 狙 公 ， 天 寒 日 暮 山 谷 裏
3, 嗚 呼 三 歌 兮 歌 三 發 ， 汝 歸 何 處 收 兄 骨
3, 木 葉 黃 落 龍 正 蟄 ， 蝮 蛇 東 來 水 上 游
3, 奈 何 迫 物 累 ， 一 歲 四 行 役
3, 汗 流 被 我 體 ， 祁 寒 為 之 暄
3, 對 此 欲 何 適 ， 默 傷 垂 老 魂
3, 微 月 沒 已 久 ， 崖 傾 路 何 難
3, 寒 日 外 澹 泊 ， 長 風 中 怒 號
3, 東 郊 尚 格 鬥 ， 巨 猾 何 時 除
3, 終 身 曆 艱 險 ， 恐 懼 從 此 數
3, 竿 濕 煙 漠 漠 ， 江 永 風 蕭 蕭
3, 一 夫 怒 臨 關 ， 百 萬 未 可 傍
3, 遊 子 出 京 華 ， 劍 門 不 可 越
3, 翳 翳 桑 榆 日 ， 照 我 征 衣 裳
3, 君 不 見 益 州 城 西 門 ， 陌 上 石 筍 雙 高 蹲
3, 蜀 人 矜 誇 一 千 載 ， 泛 溢 不 近 張 儀 樓
3, 業 工 竄 伏 深 樹 裏 ， 四 月 五 月 偏 號 呼
3, 世 傳 閭 丘 筆 ， 峻 極 逾 昆 侖
3, 地 近 慰 旅 愁 ， 往 來 當 丘 樊
3, 練 練 峰 上 雪 ， 纖 纖 雲 表 霓
3, 戲 拈 禿 筆 掃 驊 騮 ， 欻 見 騏 驎 出 東 壁
3, 老 夫 清 晨 梳 白 頭 ， 玄 都 道 士 來 相 訪
3, 兩 株 慘 裂 苔 蘚 皮 ， 屈 鐵 交 錯 回 高 枝
3, 饑 臥 動 即 向 一 旬 ， 敝 裘 何 啻 聯 百 結
3, 神 明 依 正 直 ， 故 老 多 再 拜
3, 剖 之 盡 蠹 蟲 ， 采 掇 爽 其 宜
3, 蜀 門 多 棕 櫚 ， 高 者 十 八 九
3, 楩 楠 枯 崢 嶸 ， 鄉 党 皆 莫 記
3, 百 草 競 春 華 ， 麗 春 應 最 勝
3, 即 今 倏 忽 已 五 十 ， 坐 臥 只 多 少 行 立
3, 竇 侍 禦 ， 驥 之 子 ， 鳳 之 雛
3, 繡 衣 春 當 霄 漢 立 ， 彩 服 日 向 庭 闈 趨
3, 虎 倒 龍 顛 委 榛 棘 ， 淚 痕 血 點 垂 胸 臆
3, 安 得 廣 廈 千 萬 間 ， 大 庇 天 下 寒 士 俱 歡 顏 ， 風 雨 不 動 安 如 山
3, 沉 屙 聚 藥 餌 ， 頓 忘 所 進 勞
3, 青 青 屋 東 麻 ， 散 亂 床 上 書
3, 駑 駘 漫 深 泥 ， 何 不 避 雨 色
3, 叫 婦 開 大 瓶 ， 盆 中 為 吾 取
3, 巴 人 困 軍 須 ， 慟 哭 厚 土 熱
3, 天 邊 老 人 歸 未 得 ， 日 暮 東 臨 大 江 哭
3, 去 年 江 南 討 狂 賊 ， 臨 江 把 臂 難 再 得
3, 古 時 君 臣 合 ， 可 以 物 理 推
3, 經 綸 中 興 業 ， 何 代 無 長 才
3, 魴 魚 肥 美 知 第 一 ， 既 飽 歡 娛 亦 蕭 瑟
3, 綿 州 州 府 何 磊 落 ， 顯 慶 年 中 越 王 作
3, 此 鷹 寫 真 在 左 綿 ， 卻 嗟 真 骨 遂 虛 傳
3, 神 傾 意 豁 真 佳 士 ， 久 客 多 憂 今 愈 疾
3, 四 顧 俯 層 巔 ， 澹 然 川 穀 開
3, 同 游 英 俊 人 ， 多 秉 輔 佐 權
3, 吾 師 雨 花 外 ， 不 下 十 年 餘
3, 人 生 意 氣 豁 ， 不 在 相 逢 早
3, 俶 裝 逐 徒 旅 ， 達 曙 淩 險 澀
3, 驛 樓 衰 柳 側 ， 縣 郭 輕 煙 畔
3, 俄 頃 辨 尊 親 ， 指 揮 存 顧 托
3, 仰 看 垂 露 姿 ， 不 崩 亦 不 騫
3, 萬 里 不 以 力 ， 群 遊 森 會 神
3, 笛 聲 憤 怨 哀 中 流 ， 妙 舞 逶 迤 夜 未 休
3, 通 泉 百 里 近 梓 州 ， 請 公 一 來 開 我 愁
3, 幸 為 達 書 賢 府 主 ， 江 花 未 盡 會 江 樓
3, 勞 生 共 幾 何 ， 離 恨 兼 相 仍
3, 樓 前 出 騎 馬 ， 帳 下 羅 賓 友
3, 前 佛 不 復 辨 ， 百 身 一 莓 苔
3, 窮 子 失 淨 處 ， 高 人 憂 禍 胎
3, 三 歲 清 秋 至 ， 未 敢 闕 緘 藤
3, 我 生 性 放 誕 ， 雅 欲 逃 自 然
3, 古 來 達 士 志 ， 寧 受 外 物 牽
3, 碗 賜 將 軍 拜 舞 歸 ， 輕 紈 細 綺 相 追 飛
3, 騰 驤 磊 落 三 萬 匹 ， 皆 與 此 圖 筋 骨 同
3, 必 若 救 瘡 痍 ， 先 應 去 蟊 賊
3, 褒 公 鄂 公 毛 發 動 ， 英 姿 颯 爽 來 酣 戰
3, 即 今 飄 泊 干 戈 際 ， 屢 貌 尋 常 行 路 人
3, 豈 伊 山 川 間 ， 回 首 盜 賊 繁
3, 知 子 松 根 長 茯 苓 ， 遲 暮 有 意 來 同 煮
3, 歌 舞 散 靈 衣 ， 荒 哉 舊 風 俗
3, 別 家 三 月 一 得 書 ， 避 地 何 時 免 愁 苦
3, 周 南 留 滯 古 所 惜 ， 南 極 老 人 應 壽 昌
3, 憶 昔 開 元 全 盛 日 ， 小 邑 猶 藏 萬 家 室
3, 周 宣 中 興 望 我 皇 ， 灑 血 江 漢 身 衰 疾
3, 飄 然 時 危 一 老 翁 ， 十 年 厭 見 旌 旗 紅
3, 失 道 非 關 出 襄 野 ， 揚 鞭 忽 是 過 胡 城
3, 國 步 初 返 正 ， 乾 坤 尚 風 塵
3, 胡 星 墜 燕 地 ， 漢 將 仍 橫 戈
3, 閬 州 城 東 靈 山 白 ， 閬 州 城 北 玉 台 碧
3, 請 陳 初 亂 時 ， 反 復 乃 須 臾
3, 唱 和 作 威 福 ， 孰 肯 辨 無 辜
3, 舊 犬 喜 我 歸 ， 低 徊 入 衣 裾
3, 會 看 根 不 拔 ， 莫 計 枝 凋 傷
3, 有 情 且 賦 詩 ， 事 蹟 可 兩 忘
3, 平 生 江 海 心 ， 宿 昔 具 扁 舟
3, 甚 疑 鬼 物 憑 ， 不 顧 翦 伐 殘
3, 清 晨 步 前 林 ， 江 色 未 散 憂
3, 初 筵 閱 軍 裝 ， 羅 列 照 廣 庭
3, 客 從 西 北 來 ， 遺 我 翠 織 成
3, 歎 息 當 路 子 ， 干 戈 尚 縱 橫
3, 集 賢 學 士 如 堵 牆 ， 觀 我 落 筆 中 書 堂
3, 使 蜀 見 知 己 ， 別 顏 始 一 伸
3, 鞍 馬 下 秦 塞 ， 王 城 通 北 辰
3, 生 子 百 鳥 巢 ， 百 鳥 不 敢 嗔
3, 蔥 青 眾 木 梢 ， 邪 豎 雜 石 痕
3, 短 畦 帶 碧 草 ， 悵 望 思 王 孫
3, 棲 泊 雲 安 縣 ， 消 中 內 相 毒
3, 前 輩 聲 名 人 ， 埋 沒 何 所 得
3, 奉 使 三 峽 中 ， 長 嘯 得 石 研
3, 崔 嵬 晨 雲 白 ， 朝 旭 射 芳 甸
3, 卑 飛 欲 何 待 ， 捷 徑 應 未 忍
3, 辱 馬 馬 毛 焦 ， 困 魚 魚 有 神
3, 殿 前 兵 馬 破 汝 時 ， 十 月 即 為 齏 粉 期
3, 嗚 呼 房 魏 不 復 見 ， 秦 王 學 士 時 難 羨
3, 君 臣 已 與 時 際 會 ， 樹 木 猶 為 人 愛 惜
3, 小 奴 縛 雞 向 市 賣 ， 雞 被 縛 急 相 喧 爭
3, 面 妝 首 飾 雜 啼 痕 ， 地 褊 衣 寒 困 石 根
3, 廊 廟 之 具 裴 施 州 ， 宿 昔 一 逢 無 此 流
3, 旅 茲 殊 俗 遠 ， 竟 以 屢 空 迫
3, 群 書 一 萬 卷 ， 博 涉 供 務 隙
3, 終 然 備 外 飾 ， 駕 馭 何 所 益
3, 禹 功 翊 造 化 ， 疏 鑿 就 欹 斜
3, 石 亂 上 雲 氣 ， 杉 清 延 月 華
3, 老 少 多 暍 死 ， 汗 逾 水 漿 翻
3, 時 危 挹 佳 士 ， 況 免 軍 旅 喧
3, 暴 尪 或 前 聞 ， 鞭 巫 非 稽 古
3, 楚 山 經 月 火 ， 大 旱 則 斯 舉
3, 爾 寧 要 謗 讟 ， 憑 此 近 熒 侮
3, 園 蔬 抱 金 玉 ， 無 以 供 采 掇
3, 臨 軒 望 山 閣 ， 縹 緲 安 可 越
3, 亭 亭 新 妝 立 ， 龍 駕 具 曾 空
3, 明 明 君 臣 契 ， 咫 尺 或 未 容
3, 開 襟 仰 內 弟 ， 執 熱 露 白 頭
3, 悲 風 生 微 綃 ， 萬 里 起 古 色
3, 明 公 出 此 圖 ， 無 乃 傳 其 狀
3, 人 生 在 世 間 ， 聚 散 亦 暫 時
3, 山 門 日 易 久 ， 當 念 居 者 思
3, 不 聞 八 尺 軀 ， 常 受 眾 目 憐
3, 晨 集 風 渚 亭 ， 醉 操 雲 嶠 篇
3, 古 來 遭 喪 亂 ， 賢 聖 盡 蕭 索
3, 不 示 知 禁 情 ， 豈 惟 干 戈 哭
3, 江 間 雖 炎 瘴 ， 瓜 熟 亦 不 早
3, 汝 性 不 茹 葷 ， 清 靜 僕 夫 內
3, 青 青 高 槐 葉 ， 采 掇 付 中 廚
3, 東 屯 大 江 北 ， 百 頃 平 若 案
3, 終 然 添 旅 食 ， 作 苦 期 壯 觀
3, 織 籠 曹 其 內 ， 令 人 不 得 擲
3, 清 晨 蒙 菜 把 ， 常 荷 地 主 恩
3, 一 經 器 物 內 ， 永 掛 粗 刺 痕
3, 劍 門 來 巫 峽 ， 薄 倚 浩 至 今
3, 放 筐 亭 午 際 ， 洗 剝 相 蒙 冪
3, 功 夫 競 搰 搰 ， 除 草 置 岸 旁
3, 西 成 聚 必 散 ， 不 獨 陵 我 倉
3, 昏 渾 衣 裳 外 ， 曠 絕 同 層 陰
3, 峽 雲 行 清 曉 ， 煙 霧 相 裴 回
3, 殊 俗 狀 巢 居 ， 曾 台 俯 風 渚
3, 群 盜 下 辟 山 ， 總 戎 備 強 敵
3, 所 思 注 東 北 ， 深 峽 轉 修 聳
3, 逝 水 自 朝 宗 ， 鎮 名 各 其 方
3, 秋 風 亦 已 起 ， 江 漢 始 如 湯
3, 兵 戈 浩 未 息 ， 蛇 虺 反 相 顧
3, 舍 舟 越 西 岡 ， 入 林 解 我 衣
3, 相 攜 行 豆 田 ， 秋 花 靄 菲 菲
3, 前 雨 傷 卒 暴 ， 今 雨 喜 容 易
3, 指 麾 赤 白 日 ， 澒 洞 青 光 起
3, 翻 然 出 地 速 ， 滋 蔓 戶 庭 毀
3, 江 村 意 自 放 ， 林 木 心 所 欣
3, 鸞 皇 不 相 待 ， 側 頸 訴 高 旻
3, 九 曲 非 外 蕃 ， 其 王 轉 深 壁
3, 際 會 清 河 公 ， 間 道 傳 玉 冊
3, 永 系 五 湖 舟 ， 悲 甚 田 橫 客
3, 複 自 碣 石 來 ， 火 焚 乾 坤 獵
3, 直 筆 在 史 臣 ， 將 來 洗 箱 篋
3, 漢 儀 尚 整 肅 ， 胡 騎 忽 縱 橫
3, 匡 汲 俄 寵 辱 ， 衛 霍 竟 哀 榮
3, 時 觀 錦 水 釣 ， 問 俗 終 相 並
3, 往 者 開 元 中 ， 主 恩 視 遇 頻
3, 王 每 中 一 物 ， 手 自 與 金 銀
3, 宛 彼 漢 中 郡 ， 文 雅 見 天 倫
3, 幹 謁 走 其 門 ， 碑 版 照 四 裔
3, 眾 歸 賙 給 美 ， 擺 落 多 藏 穢
3, 幾 分 漢 廷 竹 ， 夙 擁 文 侯 篲
3, 慷 慨 嗣 真 作 ， 咨 嗟 玉 山 桂
3, 負 米 晚 為 身 ， 每 食 臉 必 泫
3, 不 暇 陪 八 駿 ， 虜 庭 悲 所 遣
3, 不 要 懸 黃 金 ， 胡 為 投 乳 r P
3, 地 崇 士 大 夫 ， 況 乃 氣 精 爽
3, 滄 洲 動 玉 陛 ， 宣 鶴 誤 一 響
3, 天 長 眺 東 南 ， 秋 色 餘 魍 魎
3, 仙 鶴 下 人 間 ， 獨 立 霜 毛 整
3, 庾 公 興 不 淺 ， 黃 霸 鎮 每 靜
3, 波 濤 良 史 筆 ， 蕪 絕 大 庾 嶺
3, 編 蓬 石 城 東 ， 采 藥 山 北 穀
3, 榮 名 忽 中 人 ， 世 亂 如 蟣 虱
3, 丈 夫 正 色 動 引 經 ， 酆 城 客 子 王 季 友
3, 用 為 羲 和 天 為 成 ， 用 平 水 土 地 為 厚
3, 先 帝 侍 女 八 千 人 ， 公 孫 劍 器 初 第 一
3, 合 昏 排 鐵 騎 ， 清 旭 散 錦 e L
3, 登 階 捧 玉 冊 ， 峨 冕 耿 金 鐘
3, 鋒 鏑 供 鋤 犁 ， 征 戍 聽 所 從
3, 寒 蕪 際 碣 石 ， 萬 里 風 雲 來
3, 不 及 少 年 日 ， 無 複 故 人 杯
3, 九 齡 書 大 字 ， 有 作 成 一 囊
3, 枕 戈 憶 勾 踐 ， 渡 浙 想 秦 皇
3, 射 飛 曾 縱 鞚 ， 引 臂 落 鶖 鶬
3, 朱 門 任 傾 奪 ， 赤 族 迭 罹 殃
3, 備 員 竊 補 袞 ， 憂 憤 心 飛 揚
3, 榮 華 敵 勳 業 ， 歲 暮 有 嚴 霜
3, 兩 公 壯 藻 思 ， 得 我 色 敷 腴
3, 蕭 條 益 堪 愧 ， 獨 在 天 一 隅
3, 複 覽 賊 退 篇 ， 結 也 實 國 楨
3, 色 阻 金 印 大 ， 興 含 滄 浪 清
3, 苦 縣 光 和 尚 骨 立 ， 書 貴 瘦 硬 方 通 神
3, 紛 然 喪 亂 際 ， 見 此 忠 孝 門
3, 每 聞 戰 場 說 ， 欻 激 懦 氣 奔
3, 勿 雲 聽 者 疲 ， 愚 智 心 盡 死
3, 芮 公 回 首 顏 色 勞 ， 分 閫 救 世 用 賢 豪
3, 角 鷹 翻 倒 壯 士 臂 ， 將 軍 玉 帳 軒 翠 氣
3, 比 看 叔 伯 四 十 人 ， 有 才 無 命 百 寮 底
3, 胡 為 漂 泊 岷 漢 間 ， 幹 謁 王 侯 頗 曆 抵
3, 不 知 明 月 為 誰 好 ， 早 晚 孤 帆 他 夜 歸
3, 安 得 突 騎 只 五 千 ， 崒 然 眉 骨 皆 爾 曹
3, 巫 峽 陰 岑 朔 漠 氣 ， 峰 巒 窈 窕 溪 谷 黑
3, 飛 書 白 帝 營 鬥 粟 ， 琴 瑟 几 杖 柴 門 幽
3, 江 中 淘 河 嚇 飛 燕 ， 銜 泥 卻 落 羞 華 屋
3, 楚 人 四 時 皆 麻 衣 ， 楚 天 萬 里 無 晶 輝
3, 崖 沉 穀 沒 白 皚 皚 ， 江 石 缺 裂 青 楓 摧
3, 傍 見 北 斗 向 江 低 ， 仰 看 明 星 當 空 大
3, 幾 時 高 議 排 金 門 ， 各 使 蒼 生 有 環 堵
3, 持 以 比 佳 士 ， 及 此 慰 揚 舲
3, 我 歎 黑 頭 白 ， 君 看 銀 印 青
3, 龍 蛇 尚 格 鬥 ， 灑 血 暗 郊 坰
3, 自 倚 紅 顏 能 騎 射
3, 道 國 洎 舒 國 ， 督 唯 親 弟 昆
3, 長 成 忽 會 面 ， 慰 我 久 疾 魂
3, 王 子 自 愛 惜 ， 老 夫 困 石 根
3, 時 見 文 章 士 ， 欣 然 澹 情 素
3, 我 瘦 書 不 成 ， 成 字 讀 亦 誤
3, 為 郎 未 為 賤 ， 其 奈 疾 病 攻
3, 一 請 甘 饑 寒 ， 再 請 甘 養 蒙
3, 春 複 加 肺 氣 ， 此 病 蓋 有 因
3, 子 豈 無 扁 舟 ， 往 復 江 漢 津
3, 飛 錫 去 年 啼 邑 子 ， 獻 花 何 日 許 門 徒
3, 介 立 實 吾 弟 ， 濟 時 肯 殺 身
3, 春 風 洪 濤 壯 ， 穀 轉 頗 彌 旬
3, 落 日 初 霞 閃 餘 映 ， 倏 忽 東 西 無 不 可
3, 魏 侯 骨 聳 精 爽 緊 ， 華 嶽 峰 尖 見 秋 隼
3, 珠 中 有 隱 字 ， 欲 辨 不 成 書
3, 魯 門 鶢 鶋 亦 蹭 蹬 ， 聞 道 如 今 猶 避 風
3, 裁 縫 雲 霧 成 禦 衣 ， 拜 跪 題 封 向 端 午
3, 鄰 舟 一 聽 多 感 傷 ， 塞 曲 三 更 欻 悲 壯
3, 到 我 舟 楫 去 ， 覺 君 衣 裳 單
3, 長 者 來 在 門 ， 荒 年 自 糊 口
3, 願 展 丈 夫 雄 ， 得 辭 兒 女 醜
3, 逗 留 熱 爾 腸 ， 十 裏 卻 呼 號
3, 大 夫 出 盧 宋 ， 寶 貝 休 脂 膏
3, 西 京 複 陷 沒 ， 翠 蓋 蒙 塵 飛
3, 齒 發 已 自 料 ， 意 深 陳 苦 詞
3, 萬 古 一 死 生 ， 胡 為 足 名 數
3, 結 托 老 人 星 ， 羅 浮 展 衰 步
3, 追 隨 二 十 載 ， 浩 蕩 長 安 醉
3, 胡 為 困 衣 食 ， 顏 色 少 稱 遂
3, 列 士 惡 苟 得 ， 俊 傑 思 自 致
3, 孤 舟 亂 春 華 ， 暮 齒 依 蒲 柳
3, 蒼 蒼 眾 色 晚 ， 熊 掛 玄 蛇 吼
3, 聞 見 事 略 同 ， 刻 剝 及 錐 刀
3, 茲 理 庶 可 廣 ， 拳 拳 期 勿 替
3, 飛 鳥 數 求 食 ， 潛 魚 亦 獨 驚
3, 聖 賢 兩 寂 寞 ， 眇 眇 獨 開 襟
3, 岸 疏 開 闢 水 ， 木 雜 今 古 樹
3, 以 茲 朋 故 多 ， 窮 老 驅 馳 並
3, 賤 子 欲 適 從 ， 疑 誤 此 二 柄
3, 巡 守 何 寂 寥 ， 有 虞 今 則 亡
3, 牲 璧 忍 衰 俗 ， 神 其 思 降 祥
3, 促 觴 激 百 慮 ， 掩 抑 淚 潺 湲
3, 金 鐙 下 山 紅 粉 晚 ， 牙 檣 捩 柁 青 樓 遠
3, 玉 泉 之 南 麓 山 殊 ， 道 林 林 壑 爭 盤 紆
3, 潭 府 邑 中 甚 淳 古 ， 太 守 庭 內 不 喧 呼
3, 磊 落 貞 觀 事 ， 致 君 樸 直 詞
3, 解 帆 歲 雲 暮 ， 可 與 春 風 歸
3, 始 兼 逸 邁 興 ， 終 慎 賓 主 儀
3, 相 逢 長 沙 亭 ， 乍 問 緒 業 餘
3, 雖 當 霰 雪 嚴 ， 未 覺 栝 柏 枯
3, 憶 子 初 尉 永 嘉 去 ， 紅 顏 白 麵 花 映 肉
3, 市 北 肩 輿 每 連 袂 ， 郭 南 抱 甕 亦 隱 幾
3, 頃 來 樹 嘉 政 ， 皆 已 傳 眾 口
3, 高 興 激 荊 衡 ， 知 音 為 回 首
3, 自 蒙 蜀 州 人 日 作 ， 不 意 清 詩 久 零 落
3, 文 章 曹 植 波 瀾 闊 ， 服 食 劉 安 德 業 尊
3, 金 甲 相 排 蕩 ， 青 衿 一 憔 悴
3, 下 可 容 百 人 ， 牆 隅 亦 深 邃
3, 漢 儀 甚 照 耀 ， 胡 馬 何 倡 狂
3, 偏 裨 限 酒 肉 ， 卒 伍 單 衣 裳
3, 蕭 條 向 水 陸 ， 汩 沒 隨 魚 商
3, 無 論 再 繾 綣 ， 已 是 安 蒼 黃
3, 下 流 匪 珠 玉 ， 擇 木 羞 鸞 皇
3, 痛 彼 道 邊 人 ， 形 骸 改 昏 旦
3, 偏 裨 表 三 上 ， 鹵 莽 同 一 貫
3, 前 期 翰 林 後 ， 屈 跡 縣 邑 小
3, 配 極 玄 都 閟 ， 憑 虛 禁 禦 長
3, 翠 柏 深 留 景 ， 紅 梨 迥 得 霜
3, 不 謂 矜 餘 力 ， 還 來 謁 大 巫
3, 每 惜 河 湟 棄 ， 新 兼 節 制 通
3, 壯 節 初 題 柱 ， 生 涯 獨 轉 蓬
3, 盛 業 今 如 此 ， 傳 經 固 絕 倫
3, 回 首 驅 流 俗 ， 生 涯 似 眾 人
3, 健 筆 淩 鸚 鵡 ， 銛 鋒 瑩 鸊 鵜
3, 碧 海 真 難 涉 ， 青 雲 不 可 梯
3, 築 居 仙 縹 緲 ， 旅 食 歲 崢 嶸
3, 脫 略 磻 溪 釣 ， 操 持 郢 匠 斤
3, 破 膽 遭 前 政 ， 陰 謀 獨 秉 鈞
3, 晚 節 嬉 游 簡 ， 平 居 孝 義 稱
3, 花 月 窮 遊 宴 ， 炎 天 避 鬱 蒸
3, 尚 覺 王 孫 貴 ， 豪 家 意 頗 濃
3, 不 貪 夜 識 金 銀 氣 ， 遠 害 朝 看 麋 鹿 遊
3, 龍 門 橫 野 斷 ， 驛 樹 出 城 來
3, 牢 落 乾 坤 大 ， 周 流 道 術 空
3, 東 郡 趨 庭 日 ， 南 樓 縱 目 初
3, 暫 游 阻 詞 伯 ， 卻 望 懷 青 關
3, 胡 馬 大 宛 名 ， 鋒 棱 瘦 骨 成
3, 更 想 幽 期 處 ， 還 尋 北 郭 生
3, 難 假 黿 鼉 力 ， 空 瞻 烏 鵲 毛
3, 更 識 將 軍 樹 ， 悲 風 日 暮 多
3, 馬 頭 金 狎 帢 ， 駝 背 錦 模 糊
3, 獻 納 開 東 觀 ， 君 王 問 長 卿
3, 扁 舟 吾 已 就 ， 把 釣 待 秋 風
3, 舍 人 退 食 收 封 事 ， 宮 女 開 函 近 禦 筵
3, 平 生 為 幽 興 ， 未 惜 馬 蹄 遙
3, 碾 渦 深 沒 馬 ， 藤 蔓 曲 藏 蛇
3, 只 疑 淳 樸 處 ， 自 有 一 山 川
3, 將 軍 不 好 武 ， 稚 子 總 能 文
3, 重 來 休 沐 地 ， 真 作 野 人 居
3, 雨 拋 金 鎖 甲 ， 苔 臥 綠 沈 槍
3, 未 因 乘 興 去 ， 空 有 鹿 門 期
3, 洑 流 何 處 入 ， 亂 石 閉 門 高
3, 紫 誥 仍 兼 綰 ， 黃 麻 似 六 經
3, 竹 深 留 客 處 ， 荷 淨 納 涼 時
3, 湯 年 旱 頗 甚 ， 今 日 醉 弦 歌
3, 漢 朝 丞 相 系 ， 梁 日 帝 王 孫
3, 季 秋 時 欲 半 ， 九 日 意 兼 悲
3, 禮 同 諸 父 長 ， 恩 豈 布 衣 忘
3, 故 山 多 藥 物 ， 勝 概 憶 桃 源
3, 橫 行 沙 漠 外 ， 神 速 至 今 稱
3, 羞 將 短 髮 還 吹 帽 ， 笑 倩 旁 人 為 正 冠
3, 數 州 消 息 斷 ， 愁 坐 正 書 空
3, 儻 歸 免 相 失 ， 見 日 敢 辭 遲
3, 別 離 驚 節 換 ， 聰 慧 與 誰 論
3, 所 親 驚 老 瘦 ， 辛 苦 賊 中 來
3, 今 日 知 消 息 ， 他 鄉 且 舊 居
3, 新 詩 句 句 好 ， 應 任 老 夫 傳
3, 中 原 何 慘 黷 ， 餘 孽 尚 縱 橫
3, 幾 時 回 節 鉞 ， 戮 力 掃 欃 槍
3, 安 邊 仍 扈 從 ， 莫 作 後 功 名
3, 草 輕 蕃 馬 健 ， 雪 重 拂 廬 幹
3, 山 路 時 吹 角 ， 那 堪 處 處 聞
3, 讖 歸 龍 鳳 質 ， 威 定 虎 狼 都
3, 寂 寥 開 國 日 ， 流 恨 滿 山 隅
3, 秦 山 當 警 蹕 ， 漢 苑 入 旌 旄
3, 誰 雲 遺 毒 螫 ， 已 是 沃 腥 臊
3, 依 然 七 廟 略 ， 更 與 萬 方 初
3, 侵 陵 雪 色 還 萱 草 ， 漏 泄 春 光 有 柳 條
3, 細 推 物 理 須 行 樂 ， 何 用 浮 名 絆 此 身
3, 林 花 著 雨 燕 脂 落 ， 水 荇 牽 風 翠 帶 長
3, 侍 臣 緩 步 歸 青 瑣 ， 退 食 從 容 出 每 遲
3, 詔 從 三 殿 去 ， 碑 到 百 蠻 開
3, 丈 人 文 力 猶 強 健 ， 豈 傍 青 門 學 種 瓜
3, 留 連 春 夜 舞 ， 淚 落 強 裴 回
3, 可 念 此 翁 懷 直 道 ， 也 沾 新 國 用 輕 刑
3, 流 傳 江 鮑 體 ， 相 顧 免 無 兒
3, 綠 尊 雖 盡 日 ， 白 髮 好 禁 春
3, 故 人 得 佳 句 ， 獨 贈 白 頭 翁
3, 舊 來 好 事 今 能 否 ， 老 去 新 詩 誰 與 傳
3, 相 看 過 半 百 ， 不 寄 一 行 書
3, 每 愁 夜 中 自 足 蠍 ， 況 乃 秋 後 轉 多 蠅
3, 何 人 錯 憶 窮 愁 日 ， 愁 日 愁 隨 一 線 長
3, 浪 傳 烏 鵲 喜 ， 深 負 鶺 鴒 詩
3, 斷 絕 人 煙 久 ， 東 西 消 息 稀
3, 苔 蘚 山 門 古 ， 丹 青 野 殿 空
3, 萬 方 聲 一 概 ， 吾 道 竟 何 之
3, 無 風 雲 出 塞 ， 不 夜 月 臨 關
3, 老 夫 如 有 此 ， 不 異 在 郊 坰
3, 老 樹 空 庭 得 ， 清 渠 一 邑 傳
3, 何 時 一 茅 屋 ， 送 老 白 雲 邊
3, 簷 雨 亂 淋 幔 ， 山 雲 低 度 牆
3, 故 老 思 飛 將 ， 何 時 議 築 壇
3, 雨 荒 深 院 菊 ， 霜 倒 半 池 蓮
3, 胡 笳 樓 上 發 ， 一 雁 入 高 空
3, 人 憐 漢 公 主 ， 生 得 渡 河 歸
3, 牛 女 年 年 渡 ， 何 曾 風 浪 生
3, 已 近 苦 寒 月 ， 況 經 長 別 心
3, 十 月 清 霜 重 ， 飄 零 何 處 歸
3, 幸 結 白 花 了 ， 寧 辭 青 蔓 除
3, 聞 道 蓬 萊 殿 ， 千 門 立 馬 看
3, 精 銳 舊 無 敵 ， 邊 隅 今 若 何
3, 應 共 冤 魂 語 ， 投 詩 贈 汨 羅
3, 世 人 共 鹵 莽 ， 吾 道 屬 艱 難
3, 風 塵 苦 未 息 ， 持 汝 奉 明 王
3, 談 笑 無 河 北 ， 心 肝 奉 至 尊
3, 獨 鶴 歸 何 晚 ， 昏 鴉 已 滿 林
3, 已 應 舂 得 細 ， 頗 覺 寄 來 遲
3, 許 求 聰 慧 者 ， 童 稚 捧 應 癲
3, 別 來 頭 並 白 ， 相 見 眼 終 青
3, 焚 香 淑 景 殿 ， 漲 水 望 雲 亭
3, 忠 臣 辭 憤 激 ， 烈 士 涕 飄 零
3, 意 愜 關 飛 動 ， 篇 終 接 混 茫
3, 何 太 龍 鍾 極 ， 於 今 出 處 妨
3, 更 得 清 新 否 ， 遙 知 對 屬 忙
3, 討 胡 愁 李 廣 ， 奉 使 待 張 騫
3, 此 時 沾 奉 引 ， 佳 氣 拂 周 旋
3, 轡 齊 兼 秉 燭 ， 書 枉 滿 懷 箋
3, 定 知 深 意 苦 ， 莫 使 眾 人 傳
3, 笑 為 妻 子 累 ， 甘 與 歲 時 遷
3, 早 通 交 契 密 ， 晚 接 道 流 新
3, 時 來 故 舊 少 ， 亂 後 別 離 頻
3, 官 場 羅 鎮 磧 ， 賊 火 近 洮 岷
3, 白 日 來 深 殿 ， 青 雲 滿 後 塵
3, 蘇 武 先 還 漢 ， 黃 公 豈 事 秦
3, 已 知 出 郭 少 塵 事 ， 更 有 澄 江 銷 客 愁
3, 竟 日 蛟 龍 喜 ， 盤 渦 與 岸 回
3, 風 含 翠 筱 娟 娟 靜 ， 雨 裛 紅 蕖 冉 冉 香
3, 他 鄉 唯 表 弟 ， 還 往 莫 辭 遙
